171	most poodles danced	some animal danced	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards some wheel	ENTAILMENT
194	every poodle moved	no poodle moved	CONTRADICTION
126	an animal stared at some newborn beagle	every bad animal stared at some very newborn beagle	NEUTRAL
128	no beagles were sad	no nice beagles were sad	ENTAILMENT
94	a quadruped stared at no steel wheels	a nice quadruped saw no metal wheels	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some very wooden object	NEUTRAL
145	a poodle who no beagles hit was happy	every poodle who no poodles hit was happy	NEUTRAL
125	no young animals ran	no young dogs ran	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	some horse moved towards most wooden objects	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	some brown bats who most quadrupeds hit did not scratch some metal chair	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched some very iron chair	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no poodles touched touched no newborn mammals	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a newborn stallion moved away from every newborn dog who sniffed most wheelbarrows	NEUTRAL
27	every newborn bulldog was not happy	some very newborn bulldog was not happy	ENTAILMENT
162	every animal inspected some wheelbarrow	most nice animals inspected some wheelbarrow	ENTAILMENT
71	most bats were happy	no bats were happy	CONTRADICTION
27	every newborn bulldog was not happy	a newborn bulldog was not happy	ENTAILMENT
97	some black dog who every quadruped moved away from ran	a black dog who every quadruped moved towards ran	CONTRADICTION
161	most bats scratched a brown or black horse	most bats scratched a horse	ENTAILMENT
184	a young animal slept	a young animal swam	CONTRADICTION
64	every young animal waltzed	every young animal slept	CONTRADICTION
107	no black horses were not sad	no black horses were sad	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	some old beagles who were happy scratched every wooden object	CONTRADICTION
57	some animal moved towards some steel chair	some animal did not move towards some steel chair	CONTRADICTION
145	a poodle who no beagles hit was happy	a good poodle who no animals hit was happy	NEUTRAL
161	most bats scratched a brown or black horse	most bats scratched every brown or black horse	NEUTRAL
