47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black mammal who all brown bulldogs who every cat moved away from saw danced	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	some dog who at least 6 poodles moved away from ran	NEUTRAL
57	every newborn bulldog danced	some but not all newborn bulldog danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old dogs who some bulldog saw stared at saw at most 3 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dogs who some brown bulldog who some but not all cat moved away from saw danced	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	some beagle who several newborn mammals saw was sad	ENTAILMENT
73	exactly 4 rabbits moved towards every plastic chair	exactly 4 rabbits did not move towards every plastic chair	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old animals who a bulldog saw stared at stared at at most 3 wheels	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	each black horse sniffed at least 3 chairs	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 5 horses who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 3 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 4 old mammals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who all brown bulldogs who each cat moved away from saw danced	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black mammals who each brown bulldog who every cat moved away from saw slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who several mammals saw stared at stared at at most 3 wheels	NEUTRAL
93	at least 6 old poodles who were not sad did not stare at the table	some old poodle who was not sad did not stare at the table	ENTAILMENT
45	the bulldog with strong smell was sad	no bulldog with smell was sad	CONTRADICTION
19	some bulldog who touched every object was sad	a bulldog who touched every object was sad	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who every brown or black mammal with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old animals who at least 3 bulldogs saw stared at saw at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old mammals who some mammal saw stared at saw at most 5 wheels	NEUTRAL
18	some but not all black animals who some quadruped who was not sad inspected were sad	no black animals who a quadruped who was not sad inspected were sad	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did not sniff all black quadrupeds	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	a bulldog with strong smell did not stare at a beagle	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old dogs who at least 3 animals saw stared at saw at most 5 wheels	NEUTRAL
70	some beagle who many newborn dogs stared at was sad	a beagle who some newborn dog stared at was sad	ENTAILMENT
68	every dog who every young horse touched was sad	some dog who every young horse hit was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 3 old poodles who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old poodles who at least 3 animals saw stared at stared at at most 4 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at least 6 young cats with strong odor	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who some brown or black animal with faint odor sniffed was happy	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old poodles who a bulldog saw stared at stared at at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at most 4 young animals with strong odor	CONTRADICTION
3	most old beagles swam	most old beagles moved	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	a bulldog with strong smell stared at a beagle	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 5 old poodles who at least 3 bulldogs saw stared at saw at most 4 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	every black mammals did not see exactly 5 stallions who danced	CONTRADICTION
51	each mammal who danced inspected some wooden object	every mammal who waltzed inspected no wooden object	CONTRADICTION
59	a brown or black stallion did not move	each brown or black stallion did not move	NEUTRAL
