t-0	Morris is as tall as Derek , Derek is as tall as Mitchell , Mitchell is as tall as Francis , Francis is as tall as Sam , Sam is as tall as Vernon , Vernon is as tall as Juan , Juan is as tall as Roland , Roland is as tall as Jeffery , Jeffery is as tall as Jim , Jim is taller than Angel	Angel is taller than Morris	CONTRADICTION
t-1	Gerald is taller than Maurice, Rodney, Eugene, Chester and Roger , Gerald is as tall as Eddie	Maurice is taller than Eddie	CONTRADICTION
t-2	Barry is as tall as Gregory , Gregory is as tall as Angel , Angel is as tall as Nathaniel , Nathaniel is as tall as Ron , Ron is taller than Juan	Juan is taller than Angel	CONTRADICTION
t-3	Frederick is taller than Gregory, Alexander, Peter, Randall, Alex, Cody, Glenn, Bernard, Hugh and Steve , Cory is as tall as Frederick	Alex is taller than Cory	CONTRADICTION
t-4	Todd is taller than Christopher, Brandon, Marion, Neil, Nathaniel and Dan , Todd is as tall as Sergio	Christopher is taller than Marion	NEUTRAL
t-5	Mike is taller than Lester, Lance, Peter and Sam , Mike is as tall as Jesus	Jesus is taller than Jerry	NEUTRAL
t-6	Charlie is as tall as Ernest , Ernest is as tall as Rene , Rene is as tall as Glen , Glen is as tall as Lloyd , Lloyd is as tall as Claude , Claude is taller than Leo	Leo is taller than Ernest	CONTRADICTION
t-7	Dale is taller than Bruce, Jack, Kurt, Johnnie and Brett , Bob is as tall as Dale	Bob is taller than Brett	ENTAILMENT
t-8	Lewis is as tall as Harold , Harold is as tall as Armando , Armando is as tall as Herbert , Herbert is as tall as Wayne , Wayne is as tall as Corey , Corey is as tall as Enrique , Enrique is as tall as Albert , Albert is as tall as Marcus , Marcus is taller than Nelson	Nelson is taller than Fred	NEUTRAL
t-9	Perry is taller than Julian, Freddie, Rene, Mathew, Johnnie, Keith, Brad and Ralph , Perry is as tall as Patrick	Patrick is taller than Mathew	ENTAILMENT
t-10	Hugh is as tall as Larry , Larry is as tall as Brandon , Brandon is as tall as Marion , Marion is as tall as Calvin , Calvin is as tall as Willie , Willie is as tall as Joel , Joel is as tall as Johnny , Johnny is taller than Ramon	Sean is taller than Johnny	NEUTRAL
t-11	Anthony is as tall as Paul , Paul is as tall as Eric , Eric is as tall as Frank , Frank is as tall as Charlie , Charlie is as tall as Chad , Chad is as tall as Reginald , Reginald is as tall as Thomas , Thomas is as tall as Frederick , Frederick is as tall as Jaime , Jaime is taller than Dean	Eric is taller than Dean	ENTAILMENT
t-12	Keith is taller than Ron, Sidney, Arthur, Dennis, Shawn, Christopher, Larry, Ivan, Vernon and Darryl , Ted is as tall as Keith	Larry is taller than Ted	CONTRADICTION
t-13	Johnny is as tall as Jason , Jason is as tall as Tim , Tim is as tall as Mark , Mark is as tall as Manuel , Manuel is as tall as Jose , Jose is as tall as Jonathan , Jonathan is as tall as Brad , Brad is as tall as Lonnie , Lonnie is as tall as Fernando , Fernando is as tall as Kent , Kent is taller than Sergio	Lance is taller than Jason	NEUTRAL
t-14	Floyd is taller than Dwayne, Jeff, Jordan, Juan, Terrance and Johnny , Theodore is as tall as Floyd	Jordan is taller than Jeff	NEUTRAL
t-15	Ramon is taller than Shawn, Darren, Wade, Matthew, James and Clarence , Ramon is as tall as Gabriel	Wade is taller than Darren	NEUTRAL
t-16	Perry is taller than Hugh, Roy, Harvey, Nicholas, Ray, Frank, Kenneth and Jon , Brian is as tall as Perry	Kenneth is taller than Brian	CONTRADICTION
t-17	Harold is taller than Ross, Arthur, Ramon, Lloyd, Rick, Hector, Kirk, Jacob, Javier and Kurt , Marcus is as tall as Harold	Marcus is taller than Kurt	ENTAILMENT
t-18	Earl is taller than Nicholas, Lee, Isaac, Jeffery, Marvin and Micheal , Paul is as tall as Earl	Marvin is taller than Paul	CONTRADICTION
t-19	Eduardo is taller than Karl, Andre, Alex, Reginald and Daniel , Eduardo is as tall as Melvin	Daniel is taller than Melvin	CONTRADICTION
t-20	Herman is taller than Troy, Ramon, Vincent and Kurt , Luis is as tall as Herman	Luis is taller than Vincent	ENTAILMENT
t-21	Brett is as tall as Clinton , Clinton is as tall as Christopher , Christopher is as tall as Salvador , Salvador is as tall as Bob , Bob is taller than Nelson	Justin is taller than Salvador	NEUTRAL
t-22	Ronnie is taller than Fernando, Virgil, Cecil and Bill , Ronnie is as tall as Alex	Virgil is taller than Alex	CONTRADICTION
t-23	Rick is taller than Oscar, Daniel, Thomas, Russell, Albert and Clarence , Jeremy is as tall as Rick	Jeremy is taller than Albert	ENTAILMENT
t-24	Jay is as tall as Curtis , Curtis is as tall as Victor , Victor is as tall as Clarence , Clarence is as tall as Bruce , Bruce is as tall as Steve , Steve is as tall as Zachary , Zachary is as tall as Sean , Sean is as tall as Freddie , Freddie is as tall as Terrance , Terrance is as tall as Jose , Jose is taller than Edwin	Victor is taller than Edwin	ENTAILMENT
t-25	Luis is taller than Kirk, Jared, Matthew and Brett , Luis is as tall as Kent	Kent is taller than Kirk	ENTAILMENT
t-26	Reginald is as tall as Samuel , Samuel is as tall as Kelly , Kelly is as tall as Hugh , Hugh is as tall as Antonio , Antonio is as tall as Chester , Chester is as tall as Sidney , Sidney is as tall as Joe , Joe is taller than Julian	Julian is taller than Antonio	CONTRADICTION
t-27	Armando is taller than Brian, Alberto, Ryan, Michael, Dwayne, Julio, Alexander, Andrew, Corey and Jamie , Marcus is as tall as Armando	Marcus is taller than Alexander	ENTAILMENT
t-28	Dave is taller than Ronald, Edward, Brandon, Alvin and Jonathan , Tim is as tall as Dave	Alvin is taller than Tim	CONTRADICTION
t-29	Alex is taller than Raul, Armando, Ted, Jeremy, Vincent and Tony , Alex is as tall as Jordan	Jordan is taller than Billy	NEUTRAL
t-30	Morris is as tall as Gabriel , Gabriel is as tall as Raymond , Raymond is as tall as Bill , Bill is as tall as Edwin , Edwin is taller than Adrian	Adrian is taller than Raymond	CONTRADICTION
t-31	Tony is as tall as Morris , Morris is as tall as Dwayne , Dwayne is as tall as Ken , Ken is as tall as Shane , Shane is as tall as Eugene , Eugene is as tall as Edgar , Edgar is as tall as Lewis , Lewis is taller than Dan	Dan is taller than Ken	CONTRADICTION
t-32	Sam is taller than Cecil, Jeffrey, Floyd, Ronald, Steven and Jonathan , Sam is as tall as Darren	Darren is taller than Jonathan	ENTAILMENT
t-33	Howard is as tall as Victor , Victor is as tall as Ronald , Ronald is as tall as Randall , Randall is as tall as Clinton , Clinton is taller than Dwayne	Stephen is taller than Ronald	NEUTRAL
t-34	Marshall is as tall as Jerome , Jerome is as tall as Jeffrey , Jeffrey is as tall as Jeremy , Jeremy is as tall as Glenn , Glenn is as tall as Terry , Terry is as tall as Barry , Barry is as tall as Todd , Todd is as tall as Frank , Frank is as tall as Julian , Julian is as tall as Matthew , Matthew is taller than Wesley	Wesley is taller than Todd	CONTRADICTION
t-35	Alex is taller than Manuel, Guy, Glenn, Wesley, Leroy, Jeremy, Peter, Melvin and Milton , Charlie is as tall as Alex	Charlie is taller than Manuel	ENTAILMENT
t-36	Eugene is taller than Andrew, Marvin, John, Tim, Jim, Dean, Byron, Shane, Derek and Tony , Eugene is as tall as Douglas	Douglas is taller than Larry	NEUTRAL
t-37	Alfred is taller than Eduardo, Mathew, Chester, Tom, Brett, Milton and Kyle , Alfred is as tall as Julio	Julio is taller than Milton	ENTAILMENT
t-38	Marvin is as tall as Fernando , Fernando is as tall as Harvey , Harvey is as tall as Maurice , Maurice is as tall as Jeff , Jeff is taller than Charlie	Maurice is taller than Charlie	ENTAILMENT
t-39	Perry is taller than Derrick, Edwin, Jaime, Cody, Ruben, Kent, Ramon, Scott, Phillip and Willard , Steve is as tall as Perry	Jaime is taller than Edwin	NEUTRAL
t-40	Franklin is taller than Herbert, Ralph, Tony, Howard, Lance, Andy, Fernando, Albert and Wesley , Bernard is as tall as Franklin	Bernard is taller than Albert	ENTAILMENT
t-41	Eddie is taller than Joshua, Tracy, Mario, Nicholas, Hector, Roland, Marshall, Felix and Allen , Eddie is as tall as Rodney	Marshall is taller than Rodney	CONTRADICTION
t-42	Stephen is taller than Howard, Pedro, Bernard, Jim, Andre, Johnnie, Mike, Willard, Guy and Jacob , Stephen is as tall as Shawn	Steven is taller than Andre	NEUTRAL
t-43	Albert is as tall as Brian , Brian is as tall as Ralph , Ralph is as tall as Dave , Dave is as tall as Norman , Norman is as tall as Eduardo , Eduardo is taller than David	Eduardo is taller than David	ENTAILMENT
t-44	Gregory is taller than Terrence, Victor, Neil and Mike , Gregory is as tall as Ernest	Ernest is taller than Terrence	ENTAILMENT
t-45	Peter is as tall as Craig , Craig is as tall as Roy , Roy is as tall as Barry , Barry is as tall as Kurt , Kurt is taller than Dan	Dan is taller than Craig	CONTRADICTION
t-46	Tony is taller than Ray, Herman, Bruce, Lloyd and Francis , Tony is as tall as Benjamin	Bruce is taller than Herman	NEUTRAL
t-47	Henry is taller than Robert, Glenn, Kevin, Frank and Jacob , Henry is as tall as Stanley	Stanley is taller than Kevin	ENTAILMENT
t-48	Lester is taller than Salvador, Terry, Brian, Guy, Marshall and Nelson , Benjamin is as tall as Lester	Salvador is taller than Terry	NEUTRAL
t-49	Roger is taller than Alberto, Andrew, Sam, Benjamin, Vincent, Cory and Steve , Theodore is as tall as Roger	Theodore is taller than Vincent	ENTAILMENT
t-50	Roberto is taller than Clarence, Jesse, Wesley, Danny, Marc and Bradley , Roberto is as tall as Troy	Clarence is taller than Jesse	NEUTRAL
t-51	Darrell is as tall as Derrick , Derrick is as tall as Dwight , Dwight is as tall as Jonathan , Jonathan is as tall as Earl , Earl is as tall as Gregory , Gregory is as tall as Dan , Dan is as tall as Shane , Shane is as tall as Kirk , Kirk is as tall as Marion , Marion is taller than Jamie	Jamie is taller than Kirk	CONTRADICTION
t-52	Andy is as tall as Bobby , Bobby is as tall as Glen , Glen is as tall as Eduardo , Eduardo is as tall as Arnold , Arnold is as tall as Reginald , Reginald is as tall as Tracy , Tracy is taller than Jaime	Reginald is taller than Jaime	ENTAILMENT
t-53	Bryan is as tall as Casey , Casey is as tall as Clifford , Clifford is as tall as Jacob , Jacob is as tall as Oscar , Oscar is taller than Lester	Clifford is taller than Lester	ENTAILMENT
t-54	Rodney is as tall as Warren , Warren is as tall as Vincent , Vincent is as tall as Gordon , Gordon is as tall as Juan , Juan is as tall as Jay , Jay is as tall as Ken , Ken is taller than Victor	Victor is taller than Ian	NEUTRAL
t-55	Peter is taller than Gary, Norman, Daniel, Johnny, Tyler, Jason, Sean, Jimmie, Dustin and Andre , Peter is as tall as Ronnie	Ronnie is taller than Claude	NEUTRAL
t-56	Edwin is as tall as Nicholas , Nicholas is as tall as Danny , Danny is as tall as Robert , Robert is as tall as Tyler , Tyler is as tall as Arthur , Arthur is as tall as Philip , Philip is as tall as Shawn , Shawn is as tall as Kenneth , Kenneth is as tall as Dan , Dan is taller than Bob	Nicholas is taller than Bob	ENTAILMENT
t-57	Paul is taller than Elmer, Samuel, Martin and Jerry , Ronnie is as tall as Paul	Ronnie is taller than Elmer	ENTAILMENT
t-58	Earl is taller than Lawrence, Gabriel, Jordan and Rene , Alex is as tall as Earl	Alex is taller than Lawrence	ENTAILMENT
t-59	Norman is as tall as Johnny , Johnny is as tall as Tim , Tim is as tall as Perry , Perry is as tall as Troy , Troy is as tall as Glen , Glen is taller than Guy	Guy is taller than Tracy	NEUTRAL
t-60	Enrique is as tall as Max , Max is as tall as Gabriel , Gabriel is as tall as Jared , Jared is as tall as Derek , Derek is as tall as Bernard , Bernard is as tall as Raul , Raul is as tall as Steve , Steve is taller than Jack	Jack is taller than Enrique	CONTRADICTION
