tt-0	Alberta is as tall as Eva , Eva is as tall as Heidi , Heidi is as tall as Yvonne , Yvonne is as tall as Ethel , Ethel is as tall as Yolanda , Yolanda is taller than Joy	Joy is taller than Alberta	CONTRADICTION
tt-1	Sara is taller than Inez, Cynthia, Ramona, Priscilla, Ellen, Vickie and Doris , Sara is as tall as Dawn	Ramona is taller than Cynthia	NEUTRAL
tt-2	Mabel is as tall as Sandra , Sandra is as tall as Fannie , Fannie is as tall as Beth , Beth is as tall as Cindy , Cindy is as tall as Ella , Ella is as tall as Claire , Claire is as tall as Minnie , Minnie is taller than Kim	Kim is taller than Minnie	CONTRADICTION
tt-3	Arlene is taller than Marie, Veronica, Tiffany and Jane , Fannie is as tall as Arlene	Veronica is taller than Fannie	CONTRADICTION
tt-4	Felicia is taller than Gail, Melody, Charlotte, Sylvia, Loretta and Fannie , Florence is as tall as Felicia	Sabrina is taller than Loretta	NEUTRAL
tt-5	Annette is as tall as Jan , Jan is as tall as Louise , Louise is as tall as Sherry , Sherry is as tall as Lynda , Lynda is as tall as Marjorie , Marjorie is as tall as Michelle , Michelle is as tall as June , June is taller than Roberta	Louise is taller than Roberta	ENTAILMENT
tt-6	Katherine is taller than Judith, Lois, Daisy, Marilyn and Rebecca , Natalie is as tall as Katherine	Judith is taller than Natalie	CONTRADICTION
tt-7	Melinda is as tall as Elaine , Elaine is as tall as Darlene , Darlene is as tall as Beth , Beth is as tall as Amelia , Amelia is as tall as Janice , Janice is as tall as Isabel , Isabel is as tall as Tamara , Tamara is as tall as Eva , Eva is taller than Annette	Janice is taller than Annette	ENTAILMENT
tt-8	Vickie is taller than Deborah, Ada, Lisa, Kay, Jane, Brenda, Jessie and Elizabeth , Lillie is as tall as Vickie	Katrina is taller than Ada	NEUTRAL
tt-9	Mattie is taller than Vivian, Bessie, Constance, Melody, Claire, Nellie, Sarah and Emily , Mattie is as tall as Cindy	Vivian is taller than Bessie	NEUTRAL
tt-10	Shelley is as tall as Sonia , Sonia is as tall as Faye , Faye is as tall as Claudia , Claudia is as tall as Brittany , Brittany is as tall as Constance , Constance is as tall as Ida , Ida is as tall as Rosa , Rosa is as tall as Iris , Iris is taller than Tina	Sonia is taller than Tina	ENTAILMENT
tt-11	Wendy is taller than Heidi, Deanna, Veronica, Irene, Harriet and Valerie , Wendy is as tall as Debbie	Lola is taller than Heidi	NEUTRAL
tt-12	Cathy is as tall as Nicole , Nicole is as tall as Dora , Dora is as tall as Sharon , Sharon is as tall as Sherry , Sherry is as tall as Billie , Billie is as tall as Marian , Marian is as tall as Beth , Beth is as tall as Genevieve , Genevieve is as tall as Brandy , Brandy is as tall as Christy , Christy is taller than Carla	Carla is taller than Sherry	CONTRADICTION
