tt-0	Jenny has not visited Panama, Danielle has visited Kuwait, Kimberly has visited Saint Lucia and if Kimberly has visited Saint Lucia then Diane has visited Tanzania	Diane has visited Tanzania	ENTAILMENT
tt-1	Audrey has visited Lithuania, Heidi has not visited Croatia, Charlotte has visited Malawi and if Audrey has visited Lithuania then Kayla has visited Switzerland	Kayla has not visited Switzerland	CONTRADICTION
tt-2	Carla has not visited Syria, Marguerite has visited Indonesia, Monique has visited Haiti and if Marguerite has visited Indonesia then Diane has visited Cambodia	Diane has not visited Cambodia	CONTRADICTION
tt-3	Kristy has not visited Algeria, Iris has not visited Federated States of Micronesia, Ellen has visited Australia and if Kristy has visited Algeria then Sheryl has visited Palestine	Sheryl has visited Palestine	NEUTRAL
tt-4	Dora has not visited Cambodia, Geraldine has visited Iraq, Joann has not visited The Bahamas and if Joann has not visited The Bahamas then June has visited Uganda	June has visited Uganda	ENTAILMENT
tt-5	Tracy has not visited The Bahamas, Kimberly has not visited South Sudan, Kristin has visited Belize and if Kimberly has visited South Sudan then Natasha has visited Angola	Natasha has not visited Angola	NEUTRAL
tt-6	Denise has not visited Tajikistan, Courtney has visited Haiti, Brandi has not visited Equatorial Guinea and if Brandi has not visited Equatorial Guinea then Bonnie has visited Botswana	Bonnie has not visited Botswana	CONTRADICTION
tt-7	Sabrina has not visited Portugal, Laurie has visited Switzerland, Sarah has visited Croatia and if Sarah has visited Croatia then Minnie has visited Australia	Minnie has not visited Australia	CONTRADICTION
tt-8	Lorraine has not visited Marshall Islands, Florence has visited Saudi Arabia, Lynda has visited Madagascar and if Florence has visited Saudi Arabia then Eva has visited Greece	Eva has not visited Greece	CONTRADICTION
tt-9	Monique has not visited Mozambique, Alison has not visited Saudi Arabia, Glenda has visited Eritrea and if Alison has visited Saudi Arabia then Roberta has visited North Korea	Roberta has visited North Korea	NEUTRAL
tt-10	Betty has visited Mozambique, Vickie has not visited Kazakhstan, Sonya has visited Philippines and if Betty has visited Mozambique then Tonya has visited Greece	Tonya has not visited Greece	CONTRADICTION
tt-11	Hilda has not visited Federated States of Micronesia, Beverly has visited Comoros, Marsha has visited Bahrain and if Marsha has visited Bahrain then Wilma has visited Monaco	Wilma has not visited Monaco	CONTRADICTION
tt-12	Amber has not visited Georgia, Arlene has visited Mongolia, Cheryl has visited Kazakhstan and if Arlene has visited Mongolia then Carmen has visited Botswana	Carmen has visited Botswana	ENTAILMENT
tt-13	Maria has not visited Uzbekistan, Brandi has visited Ecuador, Arlene has not visited Palestine and if Arlene has visited Palestine then Tonya has visited Burundi	Tonya has not visited Burundi	NEUTRAL
tt-14	Terri has not visited Luxembourg, Erika has visited Suriname, Dolores has not visited Djibouti and if Dolores has not visited Djibouti then Lindsey has not visited South Africa	Lindsey has not visited South Africa	ENTAILMENT
