0	Several women stand on a platform near the yellow line.	Several women stand on a platform near the red line.	CONTRADICTION
1	Several women stand on a platform near the yellow line.	Several women stand on a platform near the green line.	CONTRADICTION
2	Several women stand on a platform near the yellow line.	Several women stand on a platform near the black line.	CONTRADICTION
3	Several women stand on a platform near the yellow line.	Several women stand on a platform far away from the yellow line.	CONTRADICTION
4	Several women stand on a platform near the yellow line.	Several women stand on a platform far from the yellow line.	CONTRADICTION
5	The man is holding a saxophone.	The man is holding a french horn.	CONTRADICTION
6	The man is holding a saxophone.	The man is holding an instrument.	ENTAILMENT
7	The man is holding a saxophone.	The man is holding an electric guitar.	CONTRADICTION
8	The man is holding a saxophone.	The man is holding an acoustic guitar.	CONTRADICTION
9	The man is holding a saxophone.	The man is holding a piano.	CONTRADICTION
10	Yellow banners with a black lion print are hung across some trees in a sun-lit neighborhood.	Yellow banners with a white lion print are hung across some trees in a sun-lit neighborhood.	CONTRADICTION
11	Yellow banners with a black lion print are hung across some trees in a sun-lit neighborhood.	Yellow banners with a yellow lion print are hung across some trees in a sun-lit neighborhood.	CONTRADICTION
12	Yellow banners with a black lion print are hung across some trees in a sun-lit neighborhood.	Yellow banners with a silver lion print are hung across some trees in a sun-lit neighborhood.	CONTRADICTION
13	Yellow banners with a black lion print are hung across some trees in a sun-lit neighborhood.	Yellow banners with a purple lion print are hung across some trees in a sun-lit neighborhood.	CONTRADICTION
14	Yellow banners with a black lion print are hung across some trees in a sun-lit neighborhood.	Yellow banners with a black lion print are hung across some trees in a moon-lit neighborhood.	CONTRADICTION
15	A woman cooking thanksgiving dinner in the kitchen.	A woman cooking thanksgiving dinner in the courtroom.	CONTRADICTION
16	A woman cooking thanksgiving dinner in the kitchen.	A woman cooking thanksgiving dinner in the prison cell.	CONTRADICTION
17	A woman cooking thanksgiving dinner in the kitchen.	A woman cooking thanksgiving dinner in the classroom.	CONTRADICTION
18	A woman cooking thanksgiving dinner in the kitchen.	A woman cooking thanksgiving dinner in the dining room.	CONTRADICTION
19	A woman cooking thanksgiving dinner in the kitchen.	A woman cooking thanksgiving dinner in the bedroom.	CONTRADICTION
20	A person in blue and red ice climbing with two picks.	A person in blue and red ice climbing with 10 picks.	CONTRADICTION
21	A person in blue and red ice climbing with two picks.	A person in blue and red ice climbing with ten picks.	CONTRADICTION
22	A person in blue and red ice climbing with two picks.	A person in blue and red ice climbing with five picks.	CONTRADICTION
23	A person in blue and red ice climbing with two picks.	A person in blue and red ice climbing with 12 picks.	CONTRADICTION
24	A person in blue and red ice climbing with two picks.	A person in blue and red ice climbing with six picks.	CONTRADICTION
25	A mural of children on a brick wall.	A mural of children on a plastic wall.	CONTRADICTION
26	A mural of children on a brick wall.	A mural of children on a bronze wall.	CONTRADICTION
27	A mural of children on a brick wall.	A mural of children on a wood wall.	CONTRADICTION
28	A mural of children on a brick wall.	A mural of children on a glass wall.	CONTRADICTION
29	A mural of children on a brick wall.	A mural of children on a cement wall.	CONTRADICTION
30	Person drinking beer.	Person drinking champagne.	CONTRADICTION
31	Person drinking beer.	Person drinking cider.	CONTRADICTION
32	Person drinking beer.	Person drinking vodka.	CONTRADICTION
33	Person drinking beer.	Person drinking whisky.	CONTRADICTION
34	Person drinking beer.	Person drinking gin.	CONTRADICTION
35	A young woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.	A senior woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.	CONTRADICTION
36	A young woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.	An elderly woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.	CONTRADICTION
37	A young woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.	A young woman gazes out the window at the moon while taking a break from sweeping a broken brown pot.	CONTRADICTION
38	A young woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.	A young woman gazes out the window at the sun while taking a break from sweeping a broken black pot.	CONTRADICTION
39	A young woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.	An old woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.	CONTRADICTION
40	2 refs sitting on a bench waiting for the soccer game to start.	12 refs sitting on a bench waiting for the soccer game to start.	CONTRADICTION
41	2 refs sitting on a bench waiting for the soccer game to start.	2 refs sitting on a bench waiting for the soccer game to end.	CONTRADICTION
42	2 refs sitting on a bench waiting for the soccer game to start.	2 refs sitting on a bench waiting for the soccer game to finish.	CONTRADICTION
43	2 refs sitting on a bench waiting for the soccer game to start.	7 refs sitting on a bench waiting for the soccer game to start.	CONTRADICTION
44	2 refs sitting on a bench waiting for the soccer game to start.	8 refs sitting on a bench waiting for the soccer game to start.	CONTRADICTION
45	An old women is looking at the sun.	An early women is looking at the sun.	CONTRADICTION
46	An old women is looking at the sun.	An old women is looking at the moon.	CONTRADICTION
47	An old women is looking at the sun.	A junior women is looking at the sun.	CONTRADICTION
48	An old women is looking at the sun.	A teenage women is looking at the sun.	CONTRADICTION
49	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.	A man playing scrabble with carrots, celery, cucumbers, limes, apples and cauliflower with another person.	CONTRADICTION
50	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.	A man playing scrabble with carrots, celery, eggplants, limes, apples and cauliflower with another person.	CONTRADICTION
51	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.	A man playing scrabble with carrots, eggplant, onions, limes, apples and cauliflower with another person.	CONTRADICTION
52	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.	A man playing scrabble with carrots, avocado, onions, limes, apples and cauliflower with another person.	CONTRADICTION
53	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.	A man playing scrabble with carrots, celery, tomatoes, limes, apples and cauliflower with another person.	CONTRADICTION
54	The old man is at a bar drinking beer.	The old man is at a bar drinking vodka.	CONTRADICTION
55	The old man is at a bar drinking beer.	The old man is at a bar drinking cider.	CONTRADICTION
56	The old man is at a bar drinking beer.	The old man is at a bar drinking tequila.	CONTRADICTION
57	The old man is at a bar drinking beer.	The old man is at a bar drinking gin.	CONTRADICTION
58	The old man is at a bar drinking beer.	The old man is at a bar drinking whisky.	CONTRADICTION
59	Some people in a restaurant drinking wine.	Some people in a restaurant drinking vodka.	CONTRADICTION
60	Some people in a restaurant drinking wine.	Some people in a restaurant drinking tequila.	CONTRADICTION
61	Some people in a restaurant drinking wine.	Some people in a restaurant drinking whisky.	CONTRADICTION
62	Some people in a restaurant drinking wine.	Some people in a restaurant drinking cider.	CONTRADICTION
63	Some people in a restaurant drinking wine.	Some people in a restaurant drinking gin.	CONTRADICTION
64	The man is wearing a yellow shirt and playing a piano.	The man is wearing a yellow shirt and playing a french horn.	CONTRADICTION
65	The man is wearing a yellow shirt and playing a piano.	The man is wearing a yellow shirt and playing an electric guitar.	CONTRADICTION
66	The man is wearing a yellow shirt and playing a piano.	The man is wearing a yellow shirt and playing a flute.	CONTRADICTION
67	The man is wearing a yellow shirt and playing a piano.	The man is wearing a yellow shirt and playing an acoustic guitar.	CONTRADICTION
68	The man is wearing a yellow shirt and playing a piano.	The man is wearing a yellow shirt and playing an instrument.	ENTAILMENT
69	There is a man wearing a hat and playing the harmonica.	There is a man wearing a hat and playing the tuba.	CONTRADICTION
70	There is a man wearing a hat and playing the harmonica.	There is a man wearing a hat and playing the harp.	CONTRADICTION
71	There is a man wearing a hat and playing the harmonica.	There is a man wearing a hat and playing the banjo.	CONTRADICTION
72	There is a man wearing a hat and playing the harmonica.	There is a man wearing a hat and playing the oboe.	CONTRADICTION
73	There is a man wearing a hat and playing the harmonica.	There is a man wearing a hat and playing the clarinet.	CONTRADICTION
74	A group of young men and women joyously drinking beer	A group of young men and women joyously drinking tequila	CONTRADICTION
75	A group of young men and women joyously drinking beer	A group of young men and women joyously drinking cider	CONTRADICTION
76	A group of young men and women joyously drinking beer	A group of young men and women joyously drinking gin	CONTRADICTION
77	A group of young men and women joyously drinking beer	A group of young men and women joyously drinking champagne	CONTRADICTION
78	A group of young men and women joyously drinking beer	A group of young men and women joyously drinking whisky	CONTRADICTION
79	The bubbles carry small animals to the moon.	The bubbles carry little animals to the moon.	ENTAILMENT
80	The bubbles carry small animals to the moon.	The bubbles carry large animals to the moon.	CONTRADICTION
81	The bubbles carry small animals to the moon.	The bubbles carry big animals to the moon.	CONTRADICTION
82	The bubbles carry small animals to the moon.	The bubbles carry small animals to the sun.	CONTRADICTION
83	The old man is protecting his eyes from the sun.	The young man is protecting his eyes from the sun.	CONTRADICTION
84	A small dog is sleeping on the couch.	A tiny dog is sleeping on the couch.	ENTAILMENT
85	A small dog is sleeping on the couch.	A small dog is sleeping on the sofa.	ENTAILMENT
86	A small dog is sleeping on the couch.	A great dog is sleeping on the couch.	CONTRADICTION
87	A small dog is sleeping on the couch.	A little dog is sleeping on the couch.	ENTAILMENT
88	The little girl is spending time with her dad.	The little girl is spending time with her father.	ENTAILMENT
89	The little girl is spending time with her dad.	The small girl is spending time with her dad.	ENTAILMENT
90	The little girl is spending time with her dad.	The tiny girl is spending time with her dad.	ENTAILMENT
