d-0	Mitchell has not visited Mount Holly, Erik has not visited Anaconda, Randall has visited Newport and if Erik has visited Anaconda then Ernest has visited Sioux Falls	Ernest has visited Sioux Falls	NEUTRAL
d-1	Carl has not visited Long Beach, Frank has not visited Taos, Martin has visited Cortland and if Carl has not visited Long Beach then Glenn has visited Moorhead	Glenn has visited Moorhead	ENTAILMENT
d-2	Ivan has not visited Takoma Park, Allen has visited Charlevoix, Paul has visited Youngstown and if Allen has visited Charlevoix then Eric has visited Columbus	Eric has visited Columbus	ENTAILMENT
d-3	Ruben has not visited Hodgenville, Marcus has visited Union, Tracy has not visited Kawaihae and if Tracy has not visited Kawaihae then Calvin has visited Oakland	Calvin has visited Oakland	ENTAILMENT
d-4	Clifton has not visited Waycross, Leon has not visited Bardstown, Casey has visited Binghamton and if Clifton has visited Waycross then Wayne has visited Houghton	Wayne has visited Houghton	NEUTRAL
d-5	Tim has not visited Miami, Salvador has visited Walla Walla, Bernard has not visited Worland and if Bernard has not visited Worland then Brian has visited Neosho	Brian has not visited Neosho	CONTRADICTION
d-6	Rick has not visited Escanaba, Jared has visited Elyria, Antonio has not visited Jamestown and if Antonio has not visited Jamestown then Leroy has visited Towson	Leroy has not visited Towson	CONTRADICTION
d-7	Marcus has visited Ottawa, Charlie has not visited Revere, Edgar has visited Bloomfield and if Marcus has visited Ottawa then Stephen has visited Bellevue	Stephen has not visited Bellevue	CONTRADICTION
d-8	Nathaniel has not visited New Smyrna Beach, Mathew has not visited Colorado Springs, Billy has visited Wheeling and if Mathew has not visited Colorado Springs then Thomas has visited Fort Valley	Thomas has not visited Fort Valley	CONTRADICTION
d-9	Alan has not visited Port Huron, Darryl has not visited Fayetteville, Glenn has visited Duncan and if Darryl has not visited Fayetteville then Philip has visited Twin Falls	Philip has visited Twin Falls	ENTAILMENT
d-10	Warren has not visited New Hampshire, Jesse has visited Chester, Ruben has visited Pinehurst and if Ruben has visited Pinehurst then Aaron has visited Waco	Aaron has visited Waco	ENTAILMENT
d-11	Nathaniel has not visited Millburn, Troy has not visited Tullahoma, Johnnie has visited McKinney and if Troy has visited Tullahoma then Donald has visited Greenville	Donald has not visited Greenville	NEUTRAL
d-12	Jesus has not visited Franklin, Russell has visited Simsbury, Leonard has not visited Durham and if Leonard has not visited Durham then Bryan has visited Babylon	Bryan has not visited Babylon	CONTRADICTION
d-13	James has not visited Zanesville, Lawrence has not visited Oak Ridge, Luis has visited Manchester and if Lawrence has not visited Oak Ridge then Guy has not visited Oregon City	Guy has not visited Oregon City	ENTAILMENT
d-14	Zachary has not visited Panguitch, Reginald has visited Falmouth, Wallace has not visited Staten Island and if Wallace has not visited Staten Island then Tony has visited Lewistown	Tony has not visited Lewistown	CONTRADICTION
d-15	Kelly has not visited Pomona, Alberto has visited Champaign, Curtis has not visited Osceola and if Curtis has not visited Osceola then Carlos has visited Birmingham	Carlos has not visited Birmingham	CONTRADICTION
d-16	Max has not visited New Harmony, Glen has visited Harrisburg, Francis has not visited Weston and if Francis has not visited Weston then Frederick has not visited Benton	Frederick has not visited Benton	ENTAILMENT
