tt-0	Sharon has only visited San Pedro, Dana has only visited Bristol, Ruth has only visited Nogales, Joann has only visited Americus	Dana didn't visit Bristol	CONTRADICTION
tt-1	Deborah has only visited Hanalei, Paula has only visited San Antonio, Lauren has only visited Bossier City, Melissa has only visited Gettysburg	Guadalupe didn't visit Gettysburg	NEUTRAL
tt-2	Ashley has only visited Socorro, Frances has only visited Herkimer, Angela has only visited Auburn	Frances didn't visit Torrance	ENTAILMENT
tt-3	Alma has only visited Chickasaw, Debbie has only visited Pottstown, Sylvia has only visited Long Branch, Carol has only visited San Fernando, Florence has only visited New Hampshire, Donna has only visited Wilmington, Glenda has only visited Highland Park, Amber has only visited Kinston, Minnie has only visited Boone, Christine has only visited Natchitoches, Kathy has only visited Charles Town, Lee has only visited Niles	Glenda didn't visit Highland Park	CONTRADICTION
tt-4	Alison has only visited Morgantown, Sue has only visited Dahlonega, Tara has only visited Lake Oswego, Beverly has only visited North Haven, Debbie has only visited Peekskill, Susie has only visited Centralia, Lindsay has only visited Manassas	Tara didn't visit Santa Claus	ENTAILMENT
tt-5	Sandy has only visited Winooski, Barbara has only visited South Dakota, Jean has only visited Nahant, Joy has only visited Pawhuska, Emma has only visited Palmer, Kelly has only visited Sharon, Carolyn has only visited Bellows Falls, Melinda has only visited Menasha, Amelia has only visited Woodward, Blanche has only visited Staunton, Angela has only visited Los Alamos	Emma didn't visit Palmer	CONTRADICTION
tt-6	Marcia has only visited Sioux City, Martha has only visited Williamsburg, Brandy has only visited Kingsport, Tammy has only visited Manistee, Marie has only visited Indio, Priscilla has only visited Ocean City, Myrtle has only visited Hobart, Lois has only visited Oakland, Bernice has only visited Saugus, Naomi has only visited Saint George, Yolanda has only visited Peoria	Brandy didn't visit Fort Payne	ENTAILMENT
tt-7	Tracey has only visited Erie, Mary has only visited Denver, Kristy has only visited Tarpon Springs, Theresa has only visited Eufaula, Hattie has only visited Ottawa, Opal has only visited Gainesville, Sonia has only visited Cicero, Melissa has only visited Hugo, Ada has only visited Salina, Sandra has only visited Fairhaven, Alicia has only visited Andover	Hattie didn't visit Warwick	ENTAILMENT
tt-8	Ada has only visited Las Vegas, Tanya has only visited Killeen, Kay has only visited Livingston, Misty has only visited Leadville, Clara has only visited Climax, Gloria has only visited Athens, Natalie has only visited Greeneville, Terri has only visited Redmond, Cora has only visited River Forest	Ada didn't visit Las Vegas	CONTRADICTION
tt-9	Sara has only visited Natchitoches, Kristin has only visited Pontiac, Shannon has only visited Lebanon, Vicki has only visited Demopolis	Vicki didn't visit Demopolis	CONTRADICTION
tt-10	Hilda has only visited Amesbury, Hazel has only visited Fontana, Heidi has only visited Puyallup, Lola has only visited Pine Bluff, Claudia has only visited Torrance, Elsie has only visited Ashland, June has only visited Columbus, Jill has only visited Naugatuck	Claudia didn't visit Marquette	ENTAILMENT
tt-11	Vivian has only visited Chattanooga, Inez has only visited Lowell, Opal has only visited Orono, Ethel has only visited Branson, Lucille has only visited Arlington Heights	Opal didn't visit Orono	CONTRADICTION
tt-12	Cecilia has only visited Pryor, Susan has only visited Wilkes-Barre, Juanita has only visited Fort Collins, Jacqueline has only visited Kentucky, Kathy has only visited Lackawanna, Myrtle has only visited Newark, Molly has only visited Barnstable, Mattie has only visited Kilgore, Eleanor has only visited Artesia, Glenda has only visited Ogden	Denise didn't visit Artesia	NEUTRAL
tt-13	Mae has only visited Wausau, Rosa has only visited Bardstown, Stephanie has only visited Muskogee, Erica has only visited Mount Clemens, Myrtle has only visited Herrin, Maryann has only visited Westminster, Emma has only visited Bremerton, Dana has only visited McCook, Joann has only visited Philadelphia, Grace has only visited Pryor, Jessie has only visited Brookings, Maria has only visited Mystic	Maryann didn't visit Cocoa Beach	ENTAILMENT
tt-14	Vanessa has only visited Taunton, Debbie has only visited Arkansas Post, Natalie has only visited Granite City, Caroline has only visited North Little Rock, Lynn has only visited Willimantic, Kay has only visited Ocean Springs, Mattie has only visited Arlington	Debbie didn't visit Arkansas Post	CONTRADICTION
tt-15	Deborah has only visited Dayton, Lillian has only visited Kennewick, Nicole has only visited Chapel Hill, Rebecca has only visited Bloomington, Hattie has only visited Santa Claus, Rosa has only visited Evansville, Marcia has only visited West Covina, Nellie has only visited Golden, Mabel has only visited Petersburg, Edna has only visited Missoula, Louise has only visited Bath, Verna has only visited Fort Scott	Janet didn't visit Petersburg	NEUTRAL
tt-16	Natasha has only visited Alma, Candace has only visited Oshkosh, Roberta has only visited Spartanburg, Violet has only visited Jim Thorpe, Karen has only visited Great Bend, Ida has only visited West Des Moines, Misty has only visited Middletown, Cynthia has only visited Leavenworth, April has only visited Branford, Tracy has only visited Paducah, Isabel has only visited Bend	Karen didn't visit Great Bend	CONTRADICTION
tt-17	Stella has only visited Williamsport, Geraldine has only visited Effingham, Kimberly has only visited Glendale, Lynda has only visited Green Bay, Yolanda has only visited McAlester, Hazel has only visited Maine, Belinda has only visited Sallisaw, Tina has only visited Simsbury, Rosa has only visited Altoona, Courtney has only visited Minnesota	Belinda didn't visit Sallisaw	CONTRADICTION
tt-18	Toni has only visited Talladega, Agnes has only visited Idaho Falls, Thelma has only visited Towson, Melanie has only visited Richardson, Sara has only visited Camden, Julia has only visited Derby, Colleen has only visited Walsenburg	Daisy didn't visit Talladega	NEUTRAL
tt-19	Anne has only visited Phenix City, Cora has only visited Richmond, Jennifer has only visited Charlestown, Glenda has only visited Palmer, Amy has only visited Honaunau, Melanie has only visited Sun Valley, Jessie has only visited Peekskill	Jean didn't visit Honaunau	NEUTRAL
tt-20	Cindy has only visited Charlevoix, Cheryl has only visited Pawtucket, Ada has only visited Winter Haven, Gladys has only visited Elwood, Jo has only visited Laguna Beach, Bessie has only visited Midland, Sylvia has only visited Portage, Kim has only visited Sherman, Melissa has only visited Ely, Deanna has only visited Sag Harbor, Maureen has only visited Naperville, Kathleen has only visited Wilkes-Barre	Genevieve didn't visit Portage	NEUTRAL
tt-21	Marguerite has only visited Bristol, Stacey has only visited Sturgeon Bay, Geneva has only visited East Greenwich, Regina has only visited Ecorse, Naomi has only visited Bennington, Blanche has only visited Grafton, Judith has only visited Beacon, Holly has only visited Alexandria, Annie has only visited Scarborough, Bonnie has only visited Red Cloud, Phyllis has only visited Moorhead	Debbie didn't visit Beacon	NEUTRAL
tt-22	Vickie has only visited Streator, Julie has only visited Naperville, Pauline has only visited Yankton, Samantha has only visited Altus, Barbara has only visited Bethlehem, Kimberly has only visited Dahlonega, Penny has only visited Hutchinson, Vicki has only visited Sharon	Samantha didn't visit Dallas	ENTAILMENT
tt-23	Deanna has only visited Clarksdale, Carolyn has only visited Pompano Beach, Misty has only visited Port Arthur, Lydia has only visited Danville	Carolyn didn't visit Ely	ENTAILMENT
tt-24	Melody has only visited Columbia, Marlene has only visited Prescott, Kristina has only visited Detroit, Joan has only visited Harrodsburg, Wendy has only visited Saint Joseph	Kristina didn't visit Detroit	CONTRADICTION
tt-25	Vera has only visited West Orange, Sonya has only visited Kearney, Gail has only visited Iron Mountain, Hilda has only visited Salem, Jamie has only visited Wheeling	Judy didn't visit West Orange	NEUTRAL
tt-26	Terry has only visited Windsor, Cora has only visited Muscatine, Kimberly has only visited Coventry, Mary has only visited Staten Island, Theresa has only visited Westerly, Kristina has only visited Crystal City, Nellie has only visited Anderson, Katie has only visited Garland, Amelia has only visited Pharr	Katie didn't visit Garland	CONTRADICTION
tt-27	Julie has only visited Livonia, Ellen has only visited Beaufort, Vera has only visited Lawton, Erica has only visited Windsor, Brandy has only visited Salem, Emily has only visited Warm Springs, Sabrina has only visited Greenville	Brandy didn't visit Greenwood	ENTAILMENT
tt-28	Vicki has only visited Palmer, Isabel has only visited Wyandotte, Viola has only visited Largo, Cora has only visited Orono	Sonya didn't visit Wyandotte	NEUTRAL
tt-29	Jeanette has only visited Omaha, Jennifer has only visited Richmond, Lydia has only visited Simi Valley, Bobbie has only visited Lubec	Colleen didn't visit Simi Valley	NEUTRAL
tt-30	Shannon has only visited Jacksonville, Kimberly has only visited South Charleston, Donna has only visited Newton, Regina has only visited Bonners Ferry, Stacy has only visited Del Rio, Jennifer has only visited Belleville	Kimberly didn't visit Anaconda	ENTAILMENT
tt-31	Lisa has only visited Levittown, Carrie has only visited Port Arthur, Billie has only visited Las Vegas, Irma has only visited South Orange Village, Cassandra has only visited Yazoo City, Candace has only visited Harwich, Jill has only visited Lisle, Constance has only visited Peekskill	Candace didn't visit Panguitch	ENTAILMENT
tt-32	Kathryn has only visited Nauvoo, Joyce has only visited San Bernardino	Tiffany didn't visit San Bernardino	NEUTRAL
tt-33	Lois has only visited Bluefield, Juana has only visited International Falls, Josephine has only visited Corvallis, Katherine has only visited San Diego	Lois didn't visit Sandusky	ENTAILMENT
