tt-0	Everyone has visited every person	Martha didn't visit Joann	CONTRADICTION
tt-1	Someone has visited every person and every place	An individual didn't visit Saint Louis	CONTRADICTION
tt-2	Everyone has visited Akron, Calumet City, Willmar, Troy, Coronado, Montana, Hoboken, Chattanooga, Salisbury, Alma, Natick, Ventura and California	Monica did visit Hoboken	ENTAILMENT
tt-3	Everyone has visited every place	Edith didn't visit Charles City	CONTRADICTION
tt-4	Everyone has visited New Market, Plymouth, Grand Island, Watertown, Elmira, Ottumwa, Sweetwater, Guilford, Williamson, Minneapolis, Austin, Alexander City, Summersville and Yellow Springs	A person did visit New Market	ENTAILMENT
tt-5	Everyone has visited Watts, Pierre, Redmond, Guntersville, Winnetka, Ansonia, Harlan, Hodgenville, Pryor, Claremont, Sharon, Taunton, Nanticoke, Lawrence, Alabama, Victorville, New Glarus, Conneaut, Barnstable and Orange	A person did visit Guntersville	ENTAILMENT
tt-6	Someone has visited every person and every place	An individual didn't visit Hampton	CONTRADICTION
tt-7	Someone has visited every person and every place	That person there didn't visit Rosa	NEUTRAL
tt-8	Everyone has visited Nahant, Pawhuska, Palmer, Sharon, Bellows Falls, Menasha, Woodward, Staunton, Los Alamos, Spartanburg, Cuyahoga Falls, Telluride, Baltimore, Westminster and Medford	An individual didn't visit Cuyahoga Falls	CONTRADICTION
tt-9	Everyone has visited Weehawken, Los Angeles, Skokie, Somerville, Dickinson, Wilmington, Goshen, Mountain View, Santa Claus, North Platte, Arkansas, Oceanside, Gettysburg, Clearwater, Narragansett, Mamaroneck, Jonesborough and Smyrna	Beulah didn't visit Santa Claus	CONTRADICTION
tt-10	Everyone has visited Huron, Fort Valley, Everett, Miami, Wayne, Kotzebue, Jacksonville, Akron, Cleveland, Atlantic City and Batesville	Deborah didn't visit Everett	CONTRADICTION
tt-11	Everyone has visited every person	Erika didn't visit Mae	CONTRADICTION
tt-12	Everyone has visited Oshkosh, Oak Ridge, Centralia, Willimantic, Mission, Malden, Fort Kent, Ashland, Essex and South Charleston	Someone did visit Willimantic	ENTAILMENT
tt-13	Everyone has visited every person	Kelly didn't visit Teresa	CONTRADICTION
tt-14	Everyone has visited Nome, Ticonderoga, Ontario, Euclid, Litchfield, Chattanooga, New Castle, Mobile, Clearwater, Pecos, Kalamazoo, Virginia City, Morrilton, Irvine and Rockville	Clara didn't visit Schenectady	NEUTRAL
tt-15	Someone has visited every person and every place	That person there didn't visit Courtney	NEUTRAL
tt-16	Everyone has visited Santa Clarita, Springfield, West Hartford, Jacksonville, Chicopee, Lander, Hillsboro, Newberg, Idaho, Watervliet, Cody, Ripon, Rocky Mount, Bountiful, Columbus, Midland and Hopewell	Joyce didn't visit Osceola	NEUTRAL
tt-17	Someone has visited every person and every place	That individual there didn't visit Cohasset	NEUTRAL
tt-18	Everyone has visited Sheridan, Alaska, Orem, Kearney, Newberg, Coffeyville, Provincetown, Rockland, Elkhart, Mexico, Asheville, Lexington, Saint Joseph, Toledo, Newport Beach, Bossier City, Durham and Marion	A person did visit Newberg	ENTAILMENT
tt-19	Everyone has visited Orderville, Edinburg, Alexandria, Newburgh, Walla Walla, Lompoc, Independence, Missoula, Dayton, Waterford, Schenectady, Pawtucket and McAlester	Minnie did visit Orderville	ENTAILMENT
tt-20	Everyone has visited Lake Forest, Ephrata, Sag Harbor, Portales, Corydon, McMinnville, River Forest, Cuyahoga Falls, Boulder, Maryland, Grand Haven, Coeur d’Alene, Casa Grande, Vermillion, Kapaa and Saint Joseph	Brandy didn't visit Boulder	CONTRADICTION
tt-21	Everyone has visited Bangor, Houghton, Midwest City, Sebring, Layton, Tooele, Mobridge, Rock Island, Johnson City, Orlando, Fort Worth, Derby, Las Vegas, Killeen, Livingston, Leadville and Climax	An individual did visit Bangor	ENTAILMENT
tt-22	Everyone has visited Adams, Richmond, Austin, Geneva, Fairbanks, Wauwatosa, Burlington, Stroudsburg, Missouri, Fort Dodge, Hyattsville, West Orange, Wahiawa, Eufaula and Cedar Rapids	Molly didn't visit Hyattsville	CONTRADICTION
tt-23	Everyone has visited Bedford, Saint Paul, Priest River, Warren, Glassboro, Attleboro, Moorhead, Bath, Branford, Mount Pleasant, Long Beach, Central City, Yellow Springs, Interlochen and Fontana	Florence didn't visit Hartford	NEUTRAL
tt-24	Someone has visited every person and every place	A person visited Kokomo	ENTAILMENT
tt-25	Someone has visited every person and every place	That individual there didn't visit Debbie	NEUTRAL
tt-26	Everyone has visited Welch, Gastonia, Mount Vernon, Clarksburg, Rawlins, Deerfield Beach, Marion, Middlebury, Lebanon, Pittsburg, South Hadley, Cheyenne, Medford, Newport News, Alta, Ticonderoga and Sioux Falls	Someone didn't visit Rawlins	CONTRADICTION
tt-27	Everyone has visited Bloomington, Hawaii, Sonoma, Alexander City, Hot Springs, Omaha, Palatka, Canton, Union City and Delray Beach	Audrey didn't visit Union City	CONTRADICTION
tt-28	Someone has visited every person and every place	That particular person didn't visit Helena	NEUTRAL
tt-29	Everyone has visited every person and every place	Victoria didn't visit Jill	CONTRADICTION
tt-30	Someone has visited every person and every place	That particular person didn't visit Lindsey	NEUTRAL
tt-31	Everyone has visited La Junta, Harrison, Longmont, Grand Island, Canton, Elwood, Warrensburg, Brattleboro, Delaware, Somersworth, Shepherdstown, Lancaster, Point Roberts, Tucumcari, Oak Harbor, Marietta, Lowell, Bath and Springfield	Someone did visit Harrison	ENTAILMENT
tt-32	Everyone has visited Nauvoo, Fort Dodge, Litchfield, Southington, Middletown, Brookings, Orange, Johnson City, Bellevue, Redding, Estes Park, Port Arthur, Sebring, Lebanon, Torrance, Princeton, Mentor, Shelbyville, Mansfield and Fort Lauderdale	Juanita didn't visit Devils Lake	NEUTRAL
tt-33	Everyone has visited every place	Barbara didn't visit Clara	NEUTRAL
tt-34	Everyone has visited every place	Jane didn't visit Velma	NEUTRAL
tt-35	Everyone has visited San Felipe, Sarasota, Eufaula, John Day, Alcoa, Winooski, Park Ridge, Port Orford, Bar Harbor, Redondo Beach, El Reno, Opelousas, Compton, Ecorse, Concord, Marinette, Marquette, Oberlin and Palm Springs	Stacy didn't visit Peterborough	NEUTRAL
tt-36	Someone has visited every person and every place	Someone visited Eleanor	ENTAILMENT
tt-37	Someone has visited every person and every place	A person didn't visit Richmond	CONTRADICTION
tt-38	Everyone has visited Chelmsford, Corona, Oakland, John Day, Hastings, Kent, Kellogg, Seneca Falls, East Cleveland, Ysleta, Babylon, Groton, Waterbury and North Adams	An individual did visit Corona	ENTAILMENT
tt-39	Everyone has visited Sherman, Richland, Saint Joseph, Duluth, Fort Valley, Johnson City, College Park, Fort Collins, Chattanooga, Ardmore, Fernandina Beach, Plano, Butte and Shreveport	An individual did visit Butte and Shreveport	ENTAILMENT
tt-40	Everyone has visited Overland Park, Belfast, Canton, Everett, Goldfield, Palm Springs, Columbus, South Hadley, Mount Vernon, Irving, San Rafael, Abbeville, Lewistown, Greenville, Garden City and Newark	Regina didn't visit Newburgh	NEUTRAL
tt-41	Everyone has visited every place	Stephanie didn't visit Tammy	NEUTRAL
tt-42	Everyone has visited San Pedro, Clearwater, Wabash, Honesdale, Weatherford, Peekskill, Alva, Red Bluff, Scarsdale, Bordentown, Palmyra and Towson	An individual did visit Palmyra and Towson	ENTAILMENT
