tt-0	Leona, Myrtle, Terri, Carla and Linda have only visited Fort Pierce	Myrtle didn't visit Osceola	ENTAILMENT
tt-1	Yolanda, Michelle, Evelyn, Kristina, Elaine and Sandy have only visited Rumford	Yolanda didn't visit Rumford	CONTRADICTION
tt-2	Anita, Jacqueline, Constance, Sherry, Maxine, Jeanne, Lindsay and Ann have only visited Lead	Jeanne didn't visit Washington	ENTAILMENT
tt-3	Jeanne has only visited Menlo Park, The Village, Effingham, Ventura, East Haven, Compton, Rock Island, Apalachicola, Beaufort, Woonsocket, Greensburg, Danbury, Hobbs, Ardmore, Rochester, Tahlequah, Newberg, Saint Petersburg and Gallipolis	Kristin didn't visit Rock Island	NEUTRAL
tt-4	Joanne, Kristine, Carole, Kay, Tanya, Gwendolyn, Arlene, Leona, Susan, Eva and Marie have only visited Silver Spring	Tanya didn't visit Silver Spring	CONTRADICTION
tt-5	April has only visited Pecos, El Paso, Kelso, Leadville, Saint Ignace, Honolulu and Vincennes	Eva didn't visit Kelso	NEUTRAL
tt-6	Lillie has only visited Concord, Belle Glade, Dallas, Moses Lake, Ketchikan, Rome, Laguna Beach, Elgin, Boca Raton, Maryland, Gretna, Pasco, Moline, Pittsburgh, Sitka, Tahlequah and Richland	Lillie didn't visit Gretna	CONTRADICTION
tt-7	Gina, Maria, Wendy, Lena, Marian, Felicia, Sylvia, Cynthia, Penny, Genevieve, Willie, Ida, Amelia, Susan, June, Annie, Faye and Louise have only visited Jeffersonville	Susan didn't visit Jeffersonville	CONTRADICTION
tt-8	Jill has only visited Beaufort, Manassas, Milbank, Orderville, Pine Bluff, Sunnyvale, McMinnville, Clearfield, Akron, Garden Grove, New Brunswick, Maysville, Charleston, New Britain, Kalamazoo, Cedar City and Nampa	Jill didn't visit New Britain	CONTRADICTION
tt-9	Marian, June, Nora, Virginia, Sue, Patricia, Ruth, Eleanor, Caroline, Guadalupe, Pauline, Toni, Esther, Geneva, Denise, Vicki, Marsha, Jan, Lucille and Miriam have only visited Littleton	Sue didn't visit Burlington	ENTAILMENT
tt-10	Molly, Angie, Georgia and Elsie have only visited Saratoga Springs	Angie didn't visit Rocky Mount	ENTAILMENT
tt-11	Yolanda has only visited Hammond, Kinston, Holyoke, West Memphis, New Glarus and Groton	Yolanda didn't visit West Memphis	CONTRADICTION
tt-12	Rosemary has only visited Gadsden, Paterson, Amarillo, Havre, Stillwater, Harmony, Belleville, Johnson City and Port Washington	Norma didn't visit Belleville	NEUTRAL
tt-13	Bobbie has only visited Maryville, Liberal, North Adams, Michigan City, Welch, Ysleta, Lubec and De Smet	Penny didn't visit De Smet	NEUTRAL
tt-14	June, Terry, Judy, April, Lisa, Agnes, Janice, Sonia, Tara, Stella, Lucille and Christina have only visited Scarsdale	Lucille didn't visit Custer	ENTAILMENT
