38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old dogs who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
74	some stallion without faint odor swam	no stallion without faint odor moved	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old poodles who an animal saw stared at saw at most 5 wheels	NEUTRAL
51	each mammal who danced inspected some wooden object	a mammal who danced inspected a wooden object	ENTAILMENT
72	each bat sniffed at least 5 bats	most bats sniffed at least 4 animals	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	some dog who at most 5 animals moved away from moved	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who each brown bulldog who each cat moved away from saw danced	ENTAILMENT
72	each bat sniffed at least 5 bats	most bat did not sniff at least 5 bats	CONTRADICTION
51	each mammal who danced inspected some wooden object	every mammal who waltzed inspected some wooden object	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old stallions who swam did not sniff a brown or black quadruped	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who most black bats with faint odor sniffed was happy	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who each animal who was happy touched sniffed were not happy	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	most old cats with faint odor moved towards some beagle	ENTAILMENT
83	each bat moved	each bat slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 6 bulldogs stared at saw stared at at most 5 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	each black poodle saw exactly 5 stallions who danced	ENTAILMENT
31	at least 6 brown or black rabbits waltzed	at least 6 brown or black mammals danced	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 3 young cats with odor	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	a brown or black horse sniffed at least 3 objects	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	all old quadrupeds who every brown or black mammal with faint odor sniffed were happy	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old beagles who swam did not sniff every black quadruped	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	some dog who at least 4 mammals moved away from moved	ENTAILMENT
72	each bat sniffed at least 5 bats	every bat sniffed at most 4 animals	CONTRADICTION
82	several mammals were not happy	no animals were not happy	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 4 young mammals with odor	CONTRADICTION
41	at least 5 brown or black beagles waltzed	at least 3 brown or black mammals waltzed	ENTAILMENT
5	some but not all brown quadrupeds were sad	every brown or black quadrupeds were sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who many dogs saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 4 old dogs who several bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some brown or black dog who each brown bulldog who every cat moved away from saw danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 3 old poodles who at least 3 bulldogs saw saw stared at at most 4 wheels	NEUTRAL
6	the old cat with faint odor inspected each chair	the old cat with faint odor inspected every chair	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 dogs stared at stared at stared at at most 5 objects	NEUTRAL
93	at least 6 old poodles who were not sad did not stare at the table	at least 3 old dogs who were not sad did not stare at the table	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who every brown bulldog who every cat moved away from saw danced	ENTAILMENT
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at most 3 black mammals who exactly 4 rabbits without strong odor sniffed did not sleep	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched a box was not sad	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 4 old mammals who some cat saw	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	every dog who at least 5 beagles moved away from swam	NEUTRAL
29	at most 3 stallions saw the fence	at most 4 stallions stared at no fence	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 6 horses who at most 4 old poodles who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old animals who at least 3 badgers saw stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	a dog who at least 6 mammals moved away from moved	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched some door was sad	ENTAILMENT
68	every dog who every young horse touched was sad	all dogs who each young horse hit were sad	ENTAILMENT
67	every brown mammal did not touch some but not all stallions without faint odor	some but not all brown mammal did not touch some but not all stallions without smell	CONTRADICTION
2	each brown animal moved towards every stallion	some brown or black animal moved towards every stallion	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	most brown horse sniffed at most 3 chairs	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 3 old poodles who a bulldog saw stared at saw at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old dogs who some bulldog saw stared at stared at at most 5 objects	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	most black dogs who all brown bulldog who all cat moved away from saw slept	CONTRADICTION
19	some bulldog who touched every object was sad	all bulldogs who hit most wheelbarrows were sad	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black animals with odor sniffed was happy	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	some young beagle with faint smell saw a cat without strong smell	ENTAILMENT
26	many old dogs with faint odor were not happy	an old animal with odor was not happy	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dogs who some but not all brown bulldog who every cat moved away from saw danced	CONTRADICTION
66	many old poodles moved	an old mammal moved	ENTAILMENT
19	some bulldog who touched every object was sad	no bulldog who touched all wheel was sad	CONTRADICTION
39	every newborn cat who ran ran	a newborn cat who moved moved	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	some but not all black horse sniffed at least 5 chairs	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old poodles who swam did sniffed most black quadrupeds	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old poodles who swam did sniffed a black quadrupeds	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a black rabbits saw exactly 6 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at most 4 young mammals with strong odor	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	every dog who at least 3 horses moved away from danced	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 bulldogs stared at stared at saw at most 5 objects	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	every dog who at least 3 rabbits moved away from swam	NEUTRAL
24	each old cat with faint odor moved towards the beagle	no old cat with odor moved towards the beagle	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 5 old poodles who at least 3 dogs saw stared at stared at at most 4 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	some young beagle with smell saw a cat without strong smell	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 4 young cats with odor	ENTAILMENT
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all black beagles who at least 3 quadrupeds who were not sad inspected were sad	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who all bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
61	every bulldog with strong odor stared at a beagle	some bulldog with strong odor stared at no beagle	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	no dog who some mammals moved away from moved	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who several bulldogs saw saw did not stare at at most 5 wheels	CONTRADICTION
51	each mammal who danced inspected some wooden object	every mammal who danced inspected a wooden object	ENTAILMENT
41	at least 5 brown or black beagles waltzed	at most 3 brown or black animals waltzed	CONTRADICTION
